PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,DatasetType,Title,TitleEncoded,FamilySize,FamilyGroup,FareStandard,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,TitleEncoded_Master,TitleEncoded_Miss,TitleEncoded_Mr,TitleEncoded_Mrs,TitleEncoded_Noble,TitleEncoded_Officer,TitleEncoded_Other,FamilyGroup_Large,FamilyGroup_Small,FamilyGroup_Solo,AgeStandard
686,0.0,2,male,25.0,1,2,41.5792,C,train,Mr,Mr,4,Small,0.16052579808976314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
687,0.0,3,male,14.0,4,1,39.6875,S,train,Mr,Mr,6,Large,0.12395270359585853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1596553454730236
688,0.0,3,male,19.0,0,0,10.1708,S,train,Mr,Mr,1,Solo,-0.44670705125334287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
689,0.0,3,male,18.0,0,0,7.7958,S,train,Mr,Mr,1,Solo,-0.49262400395357203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
690,1.0,1,female,15.0,0,1,211.3375,S,train,Miss,Miss,2,Small,3.442540042961893,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0857746290426475
691,1.0,1,male,31.0,1,0,57.0,S,train,Mr,Mr,2,Small,0.45866312196331827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09631683384337274
692,1.0,3,female,4.0,0,1,13.4167,C,train,Miss,Miss,2,Small,-0.38395259366611184,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
693,1.0,3,male,29.3671875,0,0,56.4958,S,train,Mr,Mr,1,Solo,0.4489151945732318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.024316523453101008
694,0.0,3,male,25.0,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
695,0.0,1,male,60.0,0,0,26.55,S,train,Col,Officer,1,Solo,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2388576103242843
696,0.0,2,male,52.0,0,0,13.5,S,train,Mr,Mr,1,Solo,-0.38234211696719433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6478118788812741
697,0.0,3,male,44.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0567661474382641
698,1.0,3,female,22.46875,0,0,7.7333,Q,train,Miss,Miss,1,Solo,-0.4938323448141044,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
699,0.0,1,male,49.0,1,1,110.8833,C,train,Mr,Mr,3,Small,1.5004134114084793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4261697295901454
700,0.0,3,male,42.0,0,0,7.65,S,train,Mr,Mr,1,Solo,-0.4954428215130219,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
701,1.0,1,female,18.0,1,0,227.525,C,train,Mrs,Mrs,2,Small,3.7555003258397703,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
702,1.0,1,male,35.0,0,0,26.2875,S,train,Mr,Mr,1,Solo,-0.13511557690227635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
703,0.0,3,female,18.0,0,1,14.4542,C,train,Miss,Miss,2,Small,-0.3638941353812749,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8641324797515186
704,0.0,3,male,25.0,0,0,7.7417,Q,train,Mr,Mr,1,Solo,-0.4936699438024488,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
705,0.0,3,male,26.0,1,0,7.8542,S,train,Mr,Mr,2,Small,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2730867483085086
706,0.0,2,male,39.0,0,0,26.0,S,train,Mr,Mr,1,Solo,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
707,1.0,2,female,45.0,0,0,13.5,S,train,Mrs,Mrs,1,Solo,-0.38234211696719433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1306468638686404
708,1.0,1,male,42.0,0,0,26.2875,S,train,Mr,Mr,1,Solo,-0.13511557690227635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090047145775116
709,1.0,1,female,22.0,0,0,151.55,S,train,Miss,Miss,1,Solo,2.286641175776651,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5686096140300136
710,1.0,3,male,0.234375,1,1,15.2458,C,train,Master,Master,3,Small,-0.3485897733781164,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.176669582584922
711,1.0,1,female,24.0,0,0,49.5042,C,train,Mlle,Miss,1,Solo,0.3137434192052645,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
712,0.0,1,male,42.5625,0,0,26.55,S,train,Mr,Mr,1,Solo,-0.13004054528804052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9505626175695983
713,1.0,1,male,48.0,1,0,52.0,S,train,Mr,Mr,2,Small,0.3619958531207306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3522890131597691
714,0.0,3,male,29.0,0,0,9.4833,S,train,Mr,Mr,1,Solo,-0.4599988007191987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
715,0.0,2,male,52.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6478118788812741
716,0.0,3,male,19.0,0,0,7.65,S,train,Mr,Mr,1,Solo,-0.4954428215130219,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7902517633211424
717,1.0,1,female,38.0,0,0,227.525,C,train,Miss,Miss,1,Solo,3.7555003258397703,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6134818488560065
718,1.0,2,female,27.0,0,0,10.5,S,train,Miss,Miss,1,Solo,-0.4403424782727469,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19920603187813232
719,0.0,3,male,34.6015625,0,0,15.5,Q,train,Mr,Mr,1,Solo,-0.3436752094301593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36240285161214975
720,0.0,3,male,33.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
721,1.0,2,female,6.0,0,1,33.0,S,train,Miss,Miss,2,Small,-0.005339768481102466,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7507010769160338
722,0.0,3,male,17.0,1,0,7.0542,S,train,Mr,Mr,2,Small,-0.5069616932683045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9380131961818949
723,0.0,2,male,34.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
724,0.0,2,male,50.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5000504460205217
725,1.0,1,male,27.0,1,0,53.1,S,train,Mr,Mr,2,Small,0.38326265226609996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19920603187813232
726,0.0,3,male,20.0,0,0,8.6625,S,train,Mr,Mr,1,Solo,-0.47586769957239783,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
727,1.0,2,female,30.0,3,0,21.0,S,train,Mrs,Mrs,4,Small,-0.23734121370331285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022436117412996472
728,1.0,3,female,22.46875,0,0,7.7375,Q,train,Miss,Miss,1,Solo,-0.4937511443082766,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5339780282032748
729,0.0,2,male,25.0,1,0,26.0,S,train,Mr,Mr,2,Small,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
730,0.0,3,female,25.0,1,0,7.925,S,train,Miss,Miss,2,Small,-0.4901261217266795,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34696746473888485
731,1.0,1,female,29.0,0,0,211.3375,S,train,Miss,Miss,1,Solo,3.442540042961893,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
732,0.0,3,male,11.0,0,0,18.7875,C,train,Mr,Mr,1,Solo,-0.28011648016615787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3812974947641525
733,0.0,2,male,35.6953125,0,0,0.0,S,train,Mr,Mr,1,Solo,-0.643343742842181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44320988520787374
734,0.0,2,male,23.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
735,0.0,2,male,23.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
736,0.0,3,male,28.5,0,0,16.1,S,train,Mr,Mr,1,Solo,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.08838495723256792
737,0.0,3,female,48.0,1,3,34.375,S,train,Mrs,Mrs,5,Large,0.02124373045060914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3522890131597691
738,1.0,1,male,35.0,0,0,512.3292,C,train,Mr,Mr,1,Solo,9.261749159619391,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3918396995648778
739,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
740,0.0,3,male,29.0546875,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04740424733759359
741,1.0,1,male,42.5859375,0,0,30.0,S,train,Mr,Mr,1,Solo,-0.06334012978665506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9522941968609352
742,0.0,1,male,36.0,1,0,78.85,S,train,Mr,Mr,2,Small,0.8810990868054263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
743,1.0,1,female,21.0,2,2,262.375,C,train,Miss,Miss,5,Large,4.4292711896726065,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6424903304603898
744,0.0,3,male,24.0,1,0,16.1,S,train,Mr,Mr,2,Small,-0.3320751371690487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4208481811692611
745,1.0,3,male,31.0,0,0,7.925,S,train,Mr,Mr,1,Solo,-0.4901261217266795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
746,0.0,1,male,70.0,1,1,71.0,S,train,Capt,Officer,3,Small,0.7293314747225637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.977664774628047
747,0.0,3,male,16.0,1,1,20.25,S,train,Mr,Mr,3,Small,-0.251841304029701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0118939126122712
748,1.0,2,female,30.0,0,0,13.0,S,train,Miss,Miss,1,Solo,-0.39200884385145307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
749,0.0,1,male,19.0,1,0,53.1,S,train,Mr,Mr,2,Small,0.38326265226609996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7902517633211424
750,0.0,3,male,31.0,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
751,1.0,2,female,4.0,1,1,23.0,S,train,Miss,Miss,3,Small,-0.19867430616627776,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8984625097767862
752,1.0,3,male,6.0,0,1,12.475,S,train,Master,Master,2,Small,-0.40215890707992474,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7507010769160338
753,0.0,3,male,33.0,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
754,0.0,3,male,23.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49472889759963734
755,1.0,2,female,48.0,1,2,65.0,S,train,Mrs,Mrs,4,Small,0.6133307521114585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3522890131597691
756,1.0,2,male,0.67,1,1,14.5,S,train,Master,Master,3,Small,-0.3630086631986768,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.144485295489939
757,0.0,3,male,28.0,0,0,7.7958,S,train,Mr,Mr,1,Solo,-0.49262400395357203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12532531544775605
758,0.0,2,male,18.0,0,0,11.5,S,train,Mr,Mr,1,Solo,-0.4210090245042294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
759,0.0,3,male,34.0,0,0,8.05,S,train,Mr,Mr,1,Solo,-0.48770944000561484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3179589831345015
760,1.0,1,female,33.0,0,0,86.5,S,train,the Countess,Noble,1,Solo,1.0290000081345854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24407826670412525
761,0.0,3,male,29.1015625,0,0,14.5,S,train,Mr,Mr,1,Solo,-0.3630086631986768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0439410887549197
762,0.0,3,male,41.0,0,0,7.125,S,train,Mr,Mr,1,Solo,-0.5055928847414936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8351239981471353
763,1.0,3,male,20.0,0,0,7.2292,C,train,Mr,Mr,1,Solo,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7163710468907661
764,1.0,1,female,36.0,1,2,120.0,S,train,Mrs,Mrs,4,Small,1.6766707093799227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46572041599525404
765,0.0,3,male,16.0,0,0,7.775,S,train,Mr,Mr,1,Solo,-0.4930261397919572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
766,1.0,1,female,51.0,1,0,77.9583,S,train,Mrs,Mrs,2,Small,0.8638594460800392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.573931162450898
767,0.0,1,male,51.1015625,0,0,39.6,C,train,Dr,Officer,1,Solo,0.12226102639111326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5814346727133581
768,0.0,3,female,30.5,0,0,7.75,Q,train,Miss,Miss,1,Solo,-0.49350947613617013,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0593764756281846
769,0.0,3,male,29.65625,1,0,24.15,Q,train,Mr,Mr,2,Small,-0.17644083433248264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.002960378859945369
770,0.0,3,male,32.0,0,0,8.3625,S,train,Mr,Mr,1,Solo,-0.4816677357029531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.170197550273749
771,0.0,3,male,24.0,0,0,9.5,S,train,Mr,Mr,1,Solo,-0.45967593204126445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4208481811692611
772,0.0,3,male,48.0,0,0,7.8542,S,train,Mr,Mr,1,Solo,-0.4914949302534906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3522890131597691
773,0.0,2,female,57.0,0,0,10.5,S,train,Mrs,Mrs,1,Solo,-0.4403424782727469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0172154610331554
774,0.0,3,male,28.015625,0,0,7.225,C,train,Mr,Mr,1,Solo,-0.5036595393646418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12417092925353142
775,1.0,2,female,54.0,1,3,23.0,S,train,Mrs,Mrs,5,Large,-0.19867430616627776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7955733117420267
776,0.0,3,male,18.0,0,0,7.75,S,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
777,0.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
778,1.0,3,female,5.0,0,0,12.475,S,train,Miss,Miss,1,Solo,-0.40215890707992474,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8245817933464101
779,0.0,3,male,34.5390625,0,0,7.7375,Q,train,Mr,Mr,1,Solo,-0.4937511443082766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
780,1.0,1,female,43.0,0,1,211.3375,S,train,Mrs,Mrs,2,Small,3.442540042961893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9828854310078878
781,1.0,3,female,13.0,0,0,7.2292,C,train,Miss,Miss,1,Solo,-0.5035783388588141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2335360619034
782,1.0,1,female,17.0,1,0,57.0,S,train,Mrs,Mrs,2,Small,0.45866312196331827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9380131961818949
783,0.0,1,male,29.0,0,0,30.0,S,train,Mr,Mr,1,Solo,-0.06334012978665506,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05144459901737979
784,0.0,3,male,23.296875,1,2,23.45,S,train,Mr,Mr,4,Small,-0.1899742519704449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4727955599093694
785,0.0,3,male,25.0,0,0,7.05,S,train,Mr,Mr,1,Solo,-0.5070428937741324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
786,0.0,3,male,25.0,0,0,7.25,S,train,Mr,Mr,1,Solo,-0.5031762030204289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
787,1.0,3,female,18.0,0,0,7.4958,S,train,Miss,Miss,1,Solo,-0.4984240400841273,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8641324797515186
788,0.0,3,male,8.0,4,1,29.125,Q,train,Master,Master,6,Large,-0.0802569018341079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6029396440552812
789,1.0,3,male,1.0,1,2,20.575,S,train,Master,Master,4,Small,-0.2455579315549328,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.120104659067915
790,0.0,1,male,46.0,0,0,79.2,C,train,Mr,Mr,1,Solo,0.8878657956244075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2045275802990167
791,0.0,3,male,34.5390625,0,0,7.75,Q,train,Mr,Mr,1,Solo,-0.49350947613617013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3577853068352512
792,0.0,2,male,16.0,0,0,26.0,S,train,Mr,Mr,1,Solo,-0.14067394486072518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0118939126122712
793,0.0,3,female,6.484375,8,2,69.55,S,train,Miss,Miss,11,Large,0.7012979667582132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7149151048950704
794,0.0,1,male,41.546875,0,0,30.6958,C,train,Mr,Mr,1,Solo,-0.04988791265452059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8755275149449974
795,0.0,3,male,25.0,0,0,7.8958,S,train,Mr,Mr,1,Solo,-0.49069065857672023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34696746473888485
796,0.0,2,male,39.0,0,0,13.0,S,train,Mr,Mr,1,Solo,-0.39200884385145307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6873625652863828
797,1.0,1,female,49.0,0,0,25.9292,S,train,Dr,Officer,1,Solo,-0.1420427533875362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4261697295901454
798,1.0,3,female,31.0,0,0,8.6833,S,train,Mrs,Mrs,1,Solo,-0.4754655637340127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09631683384337274
799,0.0,3,male,30.0,0,0,7.2292,C,train,Mr,Mr,1,Solo,-0.5035783388588141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022436117412996472
